,Unnamed: 0,Z1_ActualPosition,X1_OutputCurrent,M1_sequence_number,S1_ActualPosition,Y1_OutputCurrent,S1_OutputCurrent,M1_CURRENT_FEEDRATE,X1_DCBusVoltage,X1_OutputVoltage,clamp_pressure,Y1_DCBusVoltage,Y1_OutputVoltage
1193,13961,28.5,327.0,56.0,-349.0,326.0,318.0,3.0,0.0804,5.6,3.0,0.0839,9.61
1194,6621,119.0,328.0,0.0,306.0,326.0,328.0,50.0,0.0255,0.438,4.0,0.0166,0.805
1195,9542,83.6,327.0,7.0,383.0,325.0,327.0,50.0,0.115,30.1,4.0,0.159,50.0
1196,5950,28.7,324.0,80.0,2140.0,323.0,317.0,6.0,0.0795,12.8,4.0,0.0777,3.92
1197,13993,27.5,327.0,121.0,1110.0,325.0,323.0,3.0,0.0964,10.4,3.0,0.0532,9.31
1198,7560,27.7,324.0,124.0,2070.0,322.0,319.0,20.0,0.0339,3.05,4.0,0.133,32.7
1199,12638,29.5,327.0,29.0,1660.0,326.0,324.0,3.0,0.0658,9.39,3.0,0.025,1.43
1200,3349,119.0,329.0,0.0,339.0,328.0,329.0,6.0,0.0264,3.16,3.0,0.0177,1.71
1201,24871,28.7,327.0,80.0,-1950.0,326.0,324.0,3.0,0.0962,9.27,2.5,0.0771,4.72
1202,4430,29.5,326.0,24.0,-13.5,325.0,317.0,6.0,0.107,14.2,2.5,0.0997,7.05
1203,2457,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
1204,13816,55.5,330.0,0.0,-2060.0,328.0,330.0,50.0,0.0395,7.44,3.0,0.0375,2.85
1205,4698,119.0,329.0,0.0,339.0,327.0,328.0,50.0,0.0324,0.704,2.5,0.0171,0.177
1206,21770,28.5,327.0,57.0,2020.0,326.0,322.0,3.0,0.0662,9.84,2.5,0.0507,9.16
1207,18053,80.8,328.0,7.0,42.0,327.0,329.0,50.0,0.124,29.7,3.0,0.155,49.6
1208,21718,27.5,327.0,110.0,-1720.0,326.0,324.0,3.0,0.0751,7.53,2.5,0.145,12.0
1209,3987,55.5,330.0,0.0,1550.0,328.0,329.0,50.0,0.0393,8.91,3.0,0.0231,6.23
1210,24863,28.7,327.0,76.0,1870.0,326.0,321.0,3.0,0.0914,12.6,2.5,0.0615,2.49
1211,20027,119.0,330.0,0.0,2150.0,329.0,330.0,50.0,0.0195,0.939,3.0,0.0241,2.56
1212,9086,27.7,324.0,129.0,-1060.0,323.0,315.0,12.0,0.0587,3.19,4.0,0.172,8.24
1213,8260,50.0,327.0,7.0,-2050.0,325.0,327.0,50.0,0.111,29.6,4.0,0.165,50.2
1214,18107,27.7,327.0,2.0,-767.0,326.0,324.0,3.0,0.0757,9.06,3.0,0.0605,6.96
1215,2237,119.0,325.0,0.0,905.0,327.0,324.0,50.0,2.78e-19,0.0,4.0,2.69e-19,0.0
1216,12657,28.5,327.0,69.0,822.0,325.0,323.0,3.0,0.0579,8.71,3.0,0.14,12.2
1217,22090,27.5,327.0,117.0,-1080.0,326.0,320.0,3.0,0.112,10.3,2.5,0.0701,3.62
1218,3672,28.5,326.0,70.0,-1360.0,325.0,317.0,6.0,0.0927,14.7,3.0,0.0184,2.3
1219,4415,29.5,326.0,2.0,-419.0,324.0,319.0,6.0,0.103,11.9,2.5,0.0991,11.4
1220,2559,27.5,326.0,120.0,1940.0,325.0,322.0,20.0,0.106,32.3,4.0,0.0729,4.43
1221,24942,28.7,327.0,83.0,-1740.0,326.0,320.0,3.0,0.0599,2.3,2.5,0.114,10.5
1222,18716,55.7,330.0,0.0,2150.0,328.0,330.0,50.0,0.047,2.77,3.0,0.0337,1.58
1223,19284,28.7,327.0,61.0,14.6,326.0,320.0,6.0,0.119,9.07,3.0,0.137,13.6
1224,7789,119.0,327.0,0.0,-2050.0,326.0,327.0,50.0,0.0254,3.25,4.0,0.0213,1.61
1225,23346,27.7,328.0,2.0,889.0,326.0,324.0,3.0,0.0474,1.46,2.5,0.0738,10.9
1226,7397,28.7,324.0,74.0,1260.0,323.0,320.0,20.0,0.126,32.3,4.0,0.0226,2.82
1227,17807,29.7,327.0,25.0,1160.0,325.0,323.0,3.0,0.0835,7.04,3.0,0.128,11.7
1228,808,27.5,326.0,104.0,-509.0,324.0,320.0,6.0,0.0844,12.9,4.0,0.0682,5.58
1229,4494,119.0,329.0,0.0,-486.0,328.0,329.0,6.0,0.0257,0.334,2.5,0.0176,0.218
1230,19184,27.7,327.0,98.0,1640.0,325.0,319.0,6.0,0.0874,11.1,3.0,0.0813,6.67
1231,10060,28.5,327.0,64.0,-1790.0,325.0,319.0,3.0,0.069,9.0,4.0,0.097,9.74
1232,15386,29.7,327.0,46.0,1030.0,326.0,319.0,3.0,0.09,9.15,4.0,0.0471,4.1
1233,6251,28.7,322.0,2.0,2070.0,321.0,319.0,6.0,0.0929,13.0,4.0,0.101,10.1
1234,24739,28.7,327.0,87.0,-1300.0,326.0,317.0,3.0,0.0903,10.5,2.5,0.0474,2.13
1235,24586,27.7,327.0,2.0,1700.0,326.0,324.0,3.0,0.0658,11.1,2.5,0.128,8.74
1236,21131,27.5,327.0,128.0,-0.819,326.0,319.0,3.0,0.0814,7.88,2.5,0.0463,3.11
1237,11107,27.5,327.0,2.0,1410.0,326.0,324.0,3.0,0.0682,9.63,4.0,0.0627,4.98
1238,23640,28.7,327.0,87.0,-1410.0,326.0,319.0,3.0,0.0644,9.32,2.5,0.0449,1.34
1239,5629,27.7,325.0,2.0,-714.0,324.0,322.0,6.0,0.078,13.3,4.0,0.0187,1.12
1240,17459,28.7,327.0,81.0,1790.0,326.0,319.0,3.0,0.0683,8.53,3.0,0.0919,6.19
1241,10100,27.5,327.0,105.0,1880.0,326.0,316.0,3.0,0.0781,7.8,4.0,0.0976,4.95
1242,23116,27.7,327.0,97.0,-824.0,326.0,319.0,3.0,0.0909,11.5,2.5,0.015,1.63
1243,10988,28.5,327.0,86.0,453.0,326.0,321.0,3.0,0.0798,8.68,4.0,0.0455,3.61
1244,15982,28.7,327.0,2.0,439.0,326.0,323.0,3.0,0.1,11.0,4.0,0.0401,4.62
1245,13697,27.5,327.0,111.0,376.0,326.0,324.0,3.0,0.0717,8.61,3.0,0.0195,1.98
1246,9104,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.048,1.56,4.0,0.0298,0.753
1247,20470,29.7,326.0,34.0,-623.0,325.0,323.0,20.0,0.145,33.0,3.0,0.0212,1.04
1248,8157,27.7,324.0,111.0,-102.0,323.0,321.0,15.0,0.115,27.2,4.0,0.0254,1.75
1249,18666,55.7,330.0,0.0,2130.0,328.0,329.0,50.0,0.0467,2.96,3.0,0.0297,1.5
1250,20411,119.0,327.0,0.0,-273.0,326.0,329.0,50.0,0.167,71.0,3.0,0.189,72.0
1251,14770,29.7,327.0,2.0,-1130.0,325.0,322.0,3.0,0.088,8.89,4.0,0.0812,7.39
1252,21407,27.5,328.0,97.0,1300.0,326.0,317.0,3.0,0.083,8.1,2.5,0.0205,0.623
1253,22405,28.5,327.0,87.0,794.0,326.0,322.0,3.0,0.0924,10.7,2.5,0.0389,0.972
1254,11594,29.5,327.0,28.0,-620.0,325.0,324.0,3.0,0.0531,7.98,4.0,0.0513,8.38
1255,822,27.5,326.0,106.0,-434.0,324.0,322.0,6.0,0.0815,14.4,4.0,0.0886,2.85
1256,23999,28.7,327.0,2.0,819.0,326.0,320.0,3.0,0.0781,8.91,2.5,0.0963,6.05
1257,20496,119.0,330.0,0.0,-273.0,329.0,330.0,50.0,2.78e-19,0.0,3.0,2.78e-19,0.0
1258,8612,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.0507,4.45,4.0,0.0206,0.947
1259,6125,27.7,325.0,116.0,-624.0,324.0,322.0,6.0,0.0841,13.4,4.0,0.0262,1.71
1260,17631,27.7,327.0,2.0,1600.0,326.0,324.0,3.0,0.0385,2.91,3.0,0.141,11.9
1261,7580,28.7,324.0,56.0,987.0,322.0,314.0,20.0,0.0713,13.4,4.0,0.154,33.2
1262,5634,27.7,325.0,112.0,-688.0,323.0,322.0,6.0,0.118,12.7,4.0,0.0863,11.9
1263,21923,27.5,327.0,128.0,170.0,326.0,321.0,3.0,0.111,6.28,2.5,0.0433,3.24
1264,2054,27.5,326.0,95.0,1550.0,324.0,321.0,20.0,0.105,30.3,4.0,0.093,18.4
1265,10673,29.5,327.0,34.0,-6.38,326.0,323.0,3.0,0.0564,9.11,4.0,0.0617,4.44
1266,9166,119.0,328.0,0.0,383.0,326.0,327.0,50.0,0.0234,0.647,4.0,0.0229,2.58
1267,19797,55.7,329.0,0.0,-927.0,328.0,330.0,50.0,0.0392,6.86,3.0,0.0294,3.46
1268,17091,28.7,327.0,70.0,838.0,326.0,321.0,3.0,0.0989,10.2,3.0,0.0208,2.19
1269,22712,29.5,328.0,37.0,383.0,326.0,321.0,3.0,0.0745,9.41,2.5,0.11,8.71
1270,23350,27.7,327.0,114.0,910.0,326.0,319.0,3.0,0.0643,2.75,2.5,0.14,10.1
1271,18569,27.7,327.0,120.0,1040.0,326.0,318.0,3.0,0.0901,9.07,3.0,0.107,8.01
1272,3619,27.5,327.0,129.0,1440.0,325.0,323.0,6.0,0.0486,6.14,3.0,0.103,15.3
1273,23291,27.7,327.0,112.0,541.0,326.0,322.0,3.0,0.101,9.06,2.5,0.0231,1.06
1274,225,29.5,326.0,35.0,670.0,324.0,319.0,6.0,0.111,14.6,4.0,0.0631,6.5
1275,18020,27.7,327.0,119.0,881.0,326.0,319.0,3.0,0.0913,5.76,3.0,0.0783,11.6
1276,21341,27.5,327.0,122.0,-481.0,326.0,324.0,3.0,0.0921,9.98,2.5,0.132,8.22
1277,10682,29.5,327.0,22.0,-1310.0,326.0,322.0,3.0,0.0414,5.43,4.0,0.0862,11.2
1278,19417,28.7,327.0,73.0,612.0,326.0,323.0,6.0,0.0381,3.44,3.0,0.101,13.8
1279,6669,27.7,324.0,98.0,122.0,324.0,318.0,20.0,0.154,31.6,4.0,0.02,0.982
1280,4401,119.0,329.0,0.0,-486.0,328.0,329.0,6.0,0.0169,1.99,2.5,0.0204,0.276
1281,2077,119.0,325.0,7.0,905.0,327.0,324.0,50.0,2.78e-19,0.0,4.0,2.69e-19,0.0
1282,5863,27.7,325.0,104.0,-1160.0,324.0,314.0,6.0,0.109,10.1,4.0,0.0835,11.0
1283,9480,29.7,324.0,19.0,487.0,323.0,322.0,12.0,0.116,21.7,4.0,0.0557,4.94
1284,17367,27.7,327.0,106.0,-410.0,326.0,318.0,3.0,0.0952,11.2,3.0,0.0968,6.89
1285,8533,29.7,324.0,27.0,706.0,323.0,321.0,12.0,0.0445,5.62,4.0,0.0969,20.7
1286,2522,119.0,328.0,2.0,-1160.0,332.0,332.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
1287,18147,29.1,327.0,55.0,-630.0,326.0,322.0,3.0,0.0264,1.6,3.0,0.0297,2.41
1288,22135,29.5,327.0,22.0,-978.0,326.0,320.0,3.0,0.0593,5.07,2.5,0.12,10.4
1289,4538,119.0,329.0,0.0,-486.0,328.0,329.0,6.0,0.017,1.31,2.5,0.0219,1.45
1290,10353,29.5,327.0,22.0,-1220.0,326.0,320.0,3.0,0.0452,6.65,4.0,0.091,10.9
1291,19167,28.7,327.0,85.0,1220.0,325.0,322.0,6.0,0.109,15.0,3.0,0.038,3.51
1292,3345,119.0,329.0,0.0,339.0,327.0,329.0,6.0,0.0208,1.26,3.0,0.0159,0.466
1293,12355,29.5,327.0,35.0,2130.0,326.0,323.0,3.0,0.0643,9.94,3.0,0.0548,5.58
1294,12232,55.5,329.0,0.0,-2060.0,328.0,329.0,50.0,0.0412,6.76,3.0,0.0274,2.65
1295,14026,29.5,327.0,34.0,1950.0,326.0,324.0,3.0,0.0798,10.3,3.0,0.0149,1.69
1296,15340,28.7,327.0,59.0,1900.0,326.0,318.0,3.0,0.106,8.15,4.0,0.0804,7.43
1297,10870,27.5,327.0,120.0,-1080.0,326.0,319.0,3.0,0.0608,2.0,4.0,0.134,9.82
1298,12335,29.5,326.0,16.0,266.0,325.0,323.0,3.0,0.0759,8.45,3.0,0.0963,5.49
1299,10212,119.0,330.0,0.0,-1960.0,329.0,330.0,50.0,0.0178,0.342,4.0,0.0197,0.254
1300,16846,28.7,327.0,82.0,2050.0,326.0,318.0,3.0,0.0523,2.59,3.0,0.121,10.7
1301,2829,27.5,327.0,105.0,163.0,325.0,318.0,6.0,0.104,10.6,3.0,0.0964,12.2
1302,11167,28.5,327.0,2.0,1820.0,325.0,318.0,3.0,0.103,8.38,4.0,0.0839,7.62
1303,8131,44.7,325.0,94.0,-460.0,324.0,320.0,50.0,0.0267,1.91,4.0,0.0176,2.32
1304,23378,27.7,327.0,99.0,-611.0,326.0,320.0,3.0,0.0907,10.8,2.5,0.0175,1.46
1305,5315,27.7,325.0,102.0,-1240.0,323.0,318.0,6.0,0.0926,8.11,4.0,0.135,17.3
1306,19789,55.7,330.0,0.0,-931.0,328.0,329.0,50.0,0.0439,5.13,3.0,0.0261,2.18
1307,9582,29.7,324.0,23.0,647.0,323.0,321.0,12.0,0.105,23.3,4.0,0.0814,5.42
1308,205,29.5,326.0,34.0,563.0,324.0,320.0,6.0,0.0932,14.3,4.0,0.0256,2.18
1309,16375,27.7,327.0,101.0,1340.0,325.0,322.0,3.0,0.062,9.87,4.0,0.0613,7.11
1310,10207,119.0,330.0,0.0,-1960.0,329.0,330.0,50.0,0.0208,1.54,4.0,0.0209,2.06
1311,17371,28.7,327.0,87.0,-1630.0,326.0,322.0,3.0,0.0726,7.91,3.0,0.0535,7.13
1312,12108,37.6,327.0,54.0,-693.0,326.0,324.0,3.0,0.0259,2.24,3.0,0.0206,4.42
1313,18431,29.7,326.0,40.0,-1670.0,325.0,322.0,3.0,0.0646,6.38,3.0,0.0835,8.02
1314,245,29.5,326.0,37.0,777.0,324.0,323.0,6.0,0.0225,0.57,4.0,0.0913,15.4
1315,2467,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
1316,6323,27.7,325.0,117.0,-533.0,324.0,321.0,6.0,0.0989,14.9,4.0,0.0566,3.19
1317,467,28.5,326.0,2.0,1970.0,324.0,323.0,6.0,0.0766,14.4,4.0,0.0795,5.61
1318,22608,29.5,327.0,30.0,-177.0,326.0,324.0,3.0,0.0955,11.0,2.5,0.0198,2.51
1319,19721,119.0,330.0,0.0,2150.0,329.0,330.0,50.0,0.0179,2.09,3.0,0.0165,1.76
1320,16895,55.7,330.0,0.0,2150.0,329.0,330.0,50.0,0.0585,7.2,3.0,0.0305,0.796
1321,425,28.5,326.0,61.0,1740.0,325.0,322.0,6.0,0.0916,10.2,4.0,0.0586,3.37
1322,18294,27.7,327.0,106.0,-383.0,326.0,322.0,3.0,0.0818,10.4,3.0,0.0873,6.38
1323,16322,27.7,327.0,125.0,-607.0,325.0,323.0,3.0,0.0637,7.64,4.0,0.0892,9.78
1324,9034,119.0,328.0,0.0,383.0,326.0,327.0,50.0,0.0175,1.29,4.0,0.0163,0.988
1325,8695,27.7,324.0,2.0,-1260.0,322.0,315.0,12.0,0.0959,14.9,4.0,0.107,17.8
1326,20578,119.0,330.0,2.0,-273.0,329.0,330.0,50.0,2.78e-19,0.0,3.0,2.78e-19,0.0
1327,10577,28.5,327.0,64.0,-1730.0,326.0,323.0,3.0,0.105,11.6,4.0,0.0884,5.76
1328,10310,27.5,327.0,105.0,1750.0,326.0,324.0,3.0,0.0704,7.49,4.0,0.0537,8.79
1329,9999,27.5,327.0,103.0,1550.0,326.0,323.0,3.0,0.0641,7.31,4.0,0.0794,5.71
1330,14791,28.7,327.0,86.0,338.0,326.0,321.0,3.0,0.0709,9.04,4.0,0.0421,3.26
1331,10139,28.5,327.0,71.0,-1090.0,325.0,323.0,3.0,0.0518,9.86,4.0,0.025,2.74
1332,10755,36.1,326.0,52.0,1410.0,324.0,322.0,50.0,0.0435,3.69,4.0,0.0356,1.32
1333,7768,28.7,324.0,70.0,-924.0,323.0,317.0,15.0,0.135,25.6,4.0,0.0149,1.42
1334,18686,27.7,327.0,122.0,1110.0,326.0,324.0,3.0,0.104,10.9,3.0,0.0759,6.51
1335,4689,119.0,329.0,0.0,339.0,328.0,329.0,50.0,0.0225,1.57,2.5,0.0164,0.32
1336,7867,27.7,325.0,130.0,304.0,323.0,317.0,50.0,0.0582,2.09,4.0,0.0321,0.632
1337,618,28.5,326.0,81.0,-1520.0,325.0,322.0,6.0,0.1,13.0,4.0,0.0741,6.79
1338,1442,29.5,326.0,34.0,527.0,324.0,319.0,20.0,0.145,20.7,4.0,0.131,28.1
1339,10048,29.5,327.0,16.0,-1770.0,325.0,320.0,3.0,0.0842,8.03,4.0,0.145,11.5
1340,24796,28.7,327.0,63.0,541.0,325.0,320.0,3.0,0.0293,3.62,2.5,0.107,10.6
1341,855,27.5,326.0,111.0,-258.0,324.0,323.0,6.0,0.0933,7.65,4.0,0.105,14.1
1342,720,32.7,326.0,95.0,-979.0,325.0,323.0,6.0,0.0286,0.334,4.0,0.0203,0.292
1343,11082,27.5,327.0,101.0,1270.0,326.0,324.0,3.0,0.0755,6.49,4.0,0.125,11.0
1344,5635,27.7,325.0,112.0,-682.0,323.0,321.0,6.0,0.0586,9.76,4.0,0.0723,11.3
1345,2622,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
1346,7977,28.7,324.0,64.0,-1020.0,323.0,318.0,15.0,0.105,27.3,4.0,0.0904,7.39
1347,19438,119.0,330.0,2.0,2150.0,329.0,330.0,50.0,0.0198,1.14,3.0,0.0155,3.38
1348,9406,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.0501,1.42,4.0,0.0303,1.34
1349,13395,29.5,327.0,24.0,1070.0,326.0,323.0,3.0,0.102,8.83,3.0,0.0911,5.07
1350,19170,28.7,327.0,87.0,1240.0,326.0,321.0,6.0,0.107,14.7,3.0,0.0382,4.38
1351,22014,29.5,327.0,30.0,-11.6,326.0,323.0,3.0,0.0985,9.6,2.5,0.0862,9.89
1352,2932,27.5,326.0,111.0,536.0,325.0,316.0,6.0,0.0686,13.1,3.0,0.0233,2.26
1353,13456,27.5,327.0,126.0,1660.0,325.0,322.0,3.0,0.0617,5.24,3.0,0.108,11.2
1354,12279,28.5,327.0,87.0,-1640.0,326.0,323.0,3.0,0.0757,8.89,3.0,0.0358,1.71
1355,1665,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
1356,11503,28.5,327.0,2.0,491.0,326.0,318.0,3.0,0.0982,10.8,4.0,0.0465,2.11
1357,15898,51.2,327.0,54.0,1360.0,326.0,318.0,50.0,0.0269,1.57,4.0,0.0242,1.01
1358,17818,27.7,327.0,101.0,-901.0,326.0,324.0,3.0,0.0647,9.83,3.0,0.0666,3.87
1359,22194,27.5,327.0,124.0,-198.0,326.0,324.0,3.0,0.0416,5.64,2.5,0.125,10.5
1360,6220,28.7,325.0,2.0,1960.0,324.0,320.0,6.0,0.0758,11.1,4.0,0.0725,9.8
1361,13228,28.5,327.0,87.0,-1740.0,326.0,323.0,3.0,0.0603,8.36,3.0,0.0394,2.31
1362,24574,28.7,327.0,63.0,429.0,326.0,319.0,3.0,0.0536,5.25,2.5,0.11,11.1
1363,20541,29.7,326.0,42.0,-478.0,324.0,317.0,20.0,0.0389,4.0,3.0,0.215,33.5
1364,1616,28.5,325.0,83.0,1330.0,324.0,321.0,20.0,0.0312,3.06,4.0,0.135,35.4
1365,21336,27.5,327.0,122.0,-508.0,326.0,324.0,3.0,0.0976,9.74,2.5,0.0734,7.45
1366,1027,27.5,326.0,128.0,659.0,325.0,320.0,6.0,0.098,14.4,4.0,0.0366,2.94
1367,5615,119.0,328.0,0.0,-978.0,327.0,328.0,50.0,0.0199,1.64,4.0,0.0276,1.97
1368,1596,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
1369,7857,27.7,324.0,124.0,197.0,323.0,314.0,15.0,0.0519,2.2,4.0,0.115,26.3
1370,19984,33.0,327.0,55.0,-321.0,326.0,324.0,6.0,0.0208,1.89,3.0,0.0172,0.423
1371,7631,28.7,324.0,70.0,1210.0,323.0,320.0,20.0,0.124,31.7,4.0,0.0193,3.24
1372,1241,119.0,325.0,0.0,905.0,327.0,324.0,50.0,2.78e-19,0.0,4.0,2.69e-19,0.0
1373,424,28.5,326.0,61.0,1740.0,325.0,322.0,6.0,0.0814,12.8,4.0,0.0593,2.93
1374,2590,28.5,325.0,0.0,1090.0,323.0,316.0,50.0,0.104,13.0,4.0,0.113,30.0
1375,2218,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
1376,19186,27.7,327.0,100.0,1750.0,325.0,323.0,6.0,0.084,12.5,3.0,0.0485,8.31
1377,23644,28.7,327.0,87.0,-1380.0,326.0,317.0,3.0,0.0975,9.35,2.5,0.0473,2.22
1378,8941,28.7,324.0,80.0,2030.0,323.0,321.0,12.0,0.0949,21.3,4.0,0.0675,5.73
1379,24718,28.7,327.0,79.0,2130.0,325.0,324.0,3.0,0.101,10.4,2.5,0.0806,9.21
1380,23177,27.7,327.0,112.0,798.0,326.0,320.0,3.0,0.0958,9.28,2.5,0.0956,7.16
1381,8519,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.0563,1.73,4.0,0.0202,1.9
1382,11211,27.5,327.0,117.0,-1250.0,326.0,323.0,3.0,0.0734,8.5,4.0,0.0572,2.76
1383,23233,28.7,327.0,74.0,1620.0,326.0,324.0,3.0,0.0673,8.61,2.5,0.0258,0.575
1384,14586,27.7,327.0,126.0,-516.0,325.0,320.0,3.0,0.0635,4.19,4.0,0.0812,9.52
1385,11032,27.5,327.0,110.0,-1990.0,325.0,323.0,3.0,0.0488,5.17,4.0,0.0877,10.4
1386,11639,33.9,327.0,54.0,1570.0,326.0,316.0,3.0,0.0246,0.334,4.0,0.0226,3.62
1387,22128,29.5,327.0,22.0,-1010.0,326.0,324.0,3.0,0.0383,2.73,2.5,0.0817,10.2
1388,20435,29.7,326.0,35.0,-596.0,325.0,320.0,20.0,0.125,33.2,3.0,0.043,4.7
1389,23143,29.7,327.0,42.0,-975.0,325.0,318.0,3.0,0.0611,1.08,2.5,0.146,11.8
1390,24699,119.0,330.0,0.0,455.0,329.0,330.0,20.0,0.0189,1.38,2.5,0.0164,1.44
1391,15297,29.7,326.0,30.0,-371.0,325.0,320.0,3.0,0.0723,7.18,4.0,0.0799,10.3
1392,24726,27.7,327.0,2.0,1110.0,326.0,317.0,3.0,0.0917,9.74,2.5,0.074,3.26
1393,17891,31.9,327.0,95.0,-1370.0,326.0,318.0,3.0,0.026,1.76,3.0,0.0208,2.09
1394,1239,119.0,328.0,2.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
1395,11487,28.5,327.0,79.0,-400.0,325.0,320.0,3.0,0.0532,5.3,4.0,0.11,10.8
1396,23126,27.7,327.0,124.0,1870.0,326.0,323.0,3.0,0.0427,2.89,2.5,0.0945,9.92
1397,6096,28.7,325.0,75.0,1830.0,324.0,322.0,6.0,0.0783,10.1,4.0,0.043,11.4
1398,23289,27.7,327.0,112.0,531.0,326.0,323.0,3.0,0.0666,7.89,2.5,0.0251,0.514
1399,21809,27.5,327.0,105.0,-2100.0,326.0,324.0,3.0,0.111,10.1,2.5,0.0859,5.46
1400,19779,29.7,327.0,44.0,-652.0,325.0,324.0,6.0,0.106,13.4,3.0,0.0783,3.91
1401,5862,27.7,325.0,104.0,-1160.0,324.0,319.0,6.0,0.0905,9.53,4.0,0.12,17.3
1402,13131,29.5,327.0,54.0,-547.0,326.0,317.0,3.0,0.0259,1.3,3.0,0.0308,4.8
1403,24008,28.7,327.0,66.0,866.0,326.0,324.0,3.0,0.0775,10.5,2.5,0.0602,5.1
1404,1572,29.5,326.0,43.0,692.0,324.0,318.0,20.0,0.0463,3.88,4.0,0.153,34.5
1405,8410,29.7,324.0,46.0,-1350.0,323.0,320.0,15.0,0.0644,5.58,4.0,0.0666,4.68
1406,9117,119.0,327.0,0.0,383.0,326.0,327.0,50.0,0.0215,1.23,4.0,0.0432,1.75
1407,5471,27.7,325.0,104.0,-1130.0,324.0,319.0,6.0,0.103,14.1,4.0,0.0318,6.72
1408,24729,27.7,327.0,117.0,1120.0,326.0,317.0,3.0,0.0752,7.52,2.5,0.0699,3.67
1409,6077,28.7,325.0,61.0,1190.0,323.0,318.0,6.0,0.101,5.89,4.0,0.0981,14.3
1410,17447,28.7,327.0,69.0,758.0,325.0,321.0,3.0,0.0589,9.72,3.0,0.117,6.81
1411,16260,36.6,328.0,96.0,738.0,326.0,321.0,3.0,0.0207,2.67,4.0,0.0134,2.19
1412,21961,29.5,327.0,30.0,25.7,326.0,324.0,3.0,0.0599,6.46,2.5,0.0818,12.5
1413,9168,119.0,328.0,0.0,383.0,327.0,328.0,50.0,0.0225,0.609,4.0,0.0163,0.486
1414,19937,55.5,326.0,131.0,-978.0,325.0,323.0,50.0,0.0452,2.1,3.0,0.0258,0.505
1415,18228,27.7,327.0,123.0,1320.0,326.0,324.0,3.0,0.0579,4.97,3.0,0.112,10.8
1416,3535,29.5,326.0,2.0,1290.0,325.0,319.0,6.0,0.0845,12.0,3.0,0.0766,10.7
1417,14885,29.7,326.0,35.0,8.16,325.0,323.0,3.0,0.0665,8.84,4.0,0.0591,4.42
1418,21386,27.5,327.0,126.0,-140.0,326.0,324.0,3.0,0.0822,7.69,2.5,0.0814,7.27
1419,9157,27.7,324.0,98.0,-1890.0,323.0,314.0,12.0,0.0787,11.7,4.0,0.125,19.2
1420,13882,27.5,326.0,121.0,1360.0,325.0,323.0,3.0,0.0902,13.5,3.0,0.107,9.03
1421,8661,29.7,324.0,21.0,530.0,323.0,321.0,12.0,0.0727,13.6,4.0,0.137,21.1
1422,23907,28.7,327.0,2.0,707.0,326.0,320.0,3.0,0.0744,7.93,2.5,0.0942,3.95
1423,14529,28.7,327.0,61.0,2100.0,326.0,319.0,3.0,0.1,8.92,4.0,0.0746,5.45
1424,23314,29.7,327.0,30.0,-2110.0,326.0,322.0,3.0,0.083,5.93,2.5,0.0807,8.9
1425,799,27.5,326.0,104.0,-557.0,324.0,319.0,6.0,0.0438,1.03,4.0,0.345,22.0
1426,22656,55.5,330.0,0.0,393.0,329.0,330.0,50.0,0.0683,6.03,2.5,0.0306,1.78
1427,1536,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
1428,1541,27.5,325.0,105.0,1700.0,325.0,319.0,20.0,0.108,32.1,4.0,0.171,13.6
1429,8921,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.056,2.83,4.0,0.021,1.53
1430,16067,28.7,326.0,76.0,-740.0,325.0,322.0,3.0,0.108,10.8,4.0,0.0653,6.46
1431,14829,29.7,326.0,34.0,-238.0,325.0,320.0,3.0,0.0738,8.95,4.0,0.0226,2.67
1432,23192,28.7,327.0,71.0,1290.0,326.0,321.0,3.0,0.0778,8.29,2.5,0.023,2.34
1433,10696,29.5,327.0,19.0,-1610.0,326.0,318.0,3.0,0.0733,5.87,4.0,0.122,7.08
1434,22095,27.5,327.0,117.0,-1060.0,326.0,324.0,3.0,0.0602,8.54,2.5,0.0545,3.34
1435,17769,54.4,326.0,52.0,-854.0,325.0,321.0,50.0,0.0611,6.34,3.0,0.0299,2.09
1436,5927,119.0,328.0,0.0,-978.0,327.0,328.0,50.0,0.0244,1.15,4.0,0.0208,2.79
