,Z1_ActualPosition,Y1_OutputCurrent,X1_DCBusVoltage,X1_OutputCurrent,S1_ActualPosition
7596,29.7,323.0,0.158,324.0,526.0
17021,28.7,326.0,0.092,327.0,1320.0
23938,29.7,326.0,0.0737,327.0,-1560.0
10102,27.5,326.0,0.0722,327.0,1890.0
22595,28.4,326.0,0.0232,327.0,1230.0
6630,119.0,327.0,0.0264,328.0,306.0
14668,119.0,328.0,0.0207,330.0,-2060.0
10272,28.9,326.0,0.035,327.0,966.0
22651,55.5,329.0,0.0666,330.0,388.0
22571,29.5,326.0,0.0631,327.0,-1560.0
15005,28.7,326.0,0.0979,327.0,-1640.0
8269,28.7,323.0,0.108,324.0,-582.0
10303,28.5,326.0,0.0874,327.0,427.0
21187,27.5,326.0,0.0924,327.0,-1590.0
23504,29.7,326.0,0.0195,327.0,-222.0
8585,119.0,326.0,0.0169,328.0,383.0
3180,55.5,328.0,0.0514,330.0,1550.0
18298,27.7,326.0,0.0889,327.0,-362.0
19418,29.7,326.0,0.077,327.0,-1590.0
15156,29.7,326.0,0.0906,327.0,-2010.0
22101,29.5,326.0,0.0701,327.0,831.0
976,27.5,324.0,0.0873,326.0,387.0
8400,28.7,322.0,0.07,324.0,-1190.0
13310,28.5,325.0,0.0675,327.0,-2140.0
12417,29.5,325.0,0.0519,327.0,1320.0
1962,119.0,332.0,2.79e-19,328.0,-1160.0
12373,29.5,326.0,0.0891,327.0,970.0
18239,29.7,326.0,0.0514,327.0,1290.0
3011,29.5,325.0,0.11,326.0,876.0
14848,27.7,326.0,0.0784,327.0,1760.0
16104,29.7,325.0,0.0903,326.0,-1940.0
23538,29.7,326.0,0.0808,327.0,1880.0
647,28.5,324.0,0.0449,326.0,-1370.0
24843,29.7,326.0,0.0694,327.0,-623.0
8117,28.7,323.0,0.0432,324.0,-753.0
24711,55.7,328.0,0.0548,330.0,-1720.0
15294,29.7,325.0,0.0649,326.0,-387.0
10881,27.5,326.0,0.0717,327.0,-1290.0
538,28.5,324.0,0.0813,326.0,-1950.0
6422,29.7,324.0,0.0653,325.0,496.0
3095,119.0,328.0,0.0181,329.0,339.0
17806,29.7,325.0,0.0877,327.0,1150.0
17209,29.7,325.0,0.0648,327.0,593.0
12241,29.5,326.0,0.09,327.0,-1710.0
6018,29.7,323.0,0.0751,325.0,331.0
21738,29.5,326.0,0.0852,327.0,-1160.0
13509,28.5,325.0,0.0998,326.0,2010.0
2011,119.0,328.0,0.026,329.0,220.0
5321,27.7,323.0,0.0476,325.0,-1210.0
10607,28.5,325.0,0.0836,326.0,-549.0
17103,28.7,326.0,0.0573,327.0,582.0
2474,55.5,328.0,0.0376,329.0,-2130.0
9314,119.0,326.0,0.0216,327.0,383.0
23308,29.7,326.0,0.0713,327.0,-2140.0
5838,27.7,323.0,0.0692,324.0,-1410.0
4482,29.5,324.0,0.103,326.0,-334.0
12348,29.5,326.0,0.134,327.0,2090.0
5825,29.7,324.0,0.12,325.0,58.6
892,27.5,324.0,0.0652,326.0,-61.2
4031,28.5,324.0,0.0745,326.0,-1210.0
18329,29.7,325.0,0.0498,327.0,1220.0
16373,27.7,326.0,0.0664,327.0,1330.0
9333,60.1,325.0,0.116,327.0,383.0
9910,119.0,329.0,0.0212,330.0,-1960.0
23461,27.7,326.0,0.103,327.0,1240.0
21484,28.5,326.0,0.0916,327.0,250.0
9084,27.7,322.0,0.0672,324.0,-1080.0
15222,119.0,329.0,0.0269,330.0,-2060.0
15077,28.7,325.0,0.0721,327.0,-1260.0
775,27.5,324.0,0.121,326.0,-685.0
11021,29.5,325.0,0.0531,327.0,832.0
2443,119.0,332.0,2.79e-19,327.0,-1160.0
368,36.0,325.0,0.0289,327.0,1430.0
10142,28.5,325.0,0.0801,327.0,-1080.0
14809,36.2,326.0,0.0204,327.0,1440.0
7390,28.7,323.0,0.108,324.0,1220.0
1359,28.5,324.0,0.128,325.0,1290.0
9422,55.7,326.0,0.0568,327.0,-978.0
21803,28.5,326.0,0.0757,328.0,-535.0
12280,28.5,325.0,0.07,327.0,-1640.0
6245,46.6,322.0,0.074,323.0,741.0
20477,29.7,325.0,0.0353,327.0,-366.0
3342,29.5,325.0,0.0737,326.0,369.0
7974,28.7,323.0,0.0969,324.0,-1040.0
19866,29.7,325.0,0.035,327.0,-455.0
13848,27.5,326.0,0.0491,327.0,19.1
5942,29.7,323.0,0.0424,325.0,149.0
5461,29.7,324.0,0.0817,325.0,-678.0
9927,119.0,329.0,0.0212,330.0,-1960.0
1320,28.5,323.0,0.119,325.0,1000.0
24096,27.7,325.0,0.0695,327.0,1090.0
18803,28.7,326.0,0.0885,327.0,-1810.0
9846,27.5,326.0,0.0964,327.0,2010.0
19844,55.7,328.0,0.0383,330.0,-927.0
2642,119.0,326.0,2.78e-19,324.0,905.0
13801,27.5,326.0,0.0506,327.0,-7.58
20597,119.0,329.0,2.78e-19,330.0,-273.0
18274,27.7,326.0,0.0746,327.0,54.2
10570,28.5,325.0,0.0858,326.0,-1770.0
10566,27.5,326.0,0.0638,327.0,-758.0
6081,29.7,323.0,0.121,324.0,288.0
12653,28.5,325.0,0.0919,327.0,801.0
2863,53.5,325.0,0.0612,326.0,-366.0
7568,44.0,324.0,0.0207,325.0,1570.0
21136,29.5,326.0,0.0799,327.0,1450.0
14895,53.7,325.0,0.0587,327.0,663.0
21795,28.5,326.0,0.0874,327.0,-577.0
15488,30.5,326.0,0.0252,327.0,1540.0
14919,29.7,325.0,0.12,327.0,-1750.0
19523,55.7,329.0,0.0406,330.0,-927.0
24356,28.7,326.0,0.0763,327.0,120.0
2548,119.0,332.0,2.79e-19,328.0,-1160.0
22063,27.5,326.0,0.096,327.0,1560.0
23229,28.7,326.0,0.0517,328.0,1590.0
608,28.5,324.0,0.0871,326.0,-1580.0
8777,119.0,327.0,0.0187,328.0,383.0
14599,27.7,326.0,0.11,327.0,-1940.0
24750,29.7,326.0,0.0832,327.0,-2030.0
17760,27.7,326.0,0.0489,327.0,1540.0
7798,27.7,323.0,0.0495,324.0,-278.0
7243,29.7,323.0,0.142,323.0,833.0
11059,29.5,326.0,0.107,327.0,1240.0
22514,55.7,329.0,0.0263,330.0,-1720.0
24631,27.7,326.0,0.0719,327.0,-1820.0
15371,28.7,326.0,0.111,327.0,-1070.0
18410,28.7,325.0,0.101,327.0,-107.0
13499,28.5,325.0,0.0638,327.0,1720.0
8787,55.7,326.0,0.0562,327.0,-978.0
288,29.5,324.0,0.0564,326.0,1010.0
7790,119.0,326.0,0.0206,328.0,-2050.0
6256,28.7,323.0,0.0789,324.0,2100.0
21934,27.5,326.0,0.0445,327.0,-310.0
19517,28.7,325.0,0.0819,327.0,1310.0
125,29.5,324.0,0.101,326.0,137.0
4535,119.0,328.0,0.0342,329.0,339.0
2668,55.5,327.0,0.0521,328.0,2120.0
9545,119.0,326.0,0.0323,327.0,383.0
3872,27.5,325.0,0.0432,326.0,381.0
19729,55.7,328.0,0.0425,329.0,-927.0
7975,28.7,321.0,0.125,321.0,-1030.0
20015,29.7,326.0,0.0752,327.0,-961.0
3192,59.7,326.0,0.125,328.0,339.0
5672,27.7,324.0,0.0885,325.0,-336.0
9967,119.0,328.0,0.0245,330.0,-1960.0
19434,55.7,328.0,0.0376,330.0,-927.0
22205,29.5,325.0,0.0671,327.0,1070.0
20582,119.0,329.0,2.78e-19,330.0,-273.0
21857,29.5,326.0,0.0645,327.0,-913.0
14728,29.7,325.0,0.0454,327.0,163.0
5936,29.7,323.0,0.0892,325.0,117.0
5339,28.7,324.0,0.102,324.0,1710.0
8532,29.7,323.0,0.0411,324.0,701.0
2232,119.0,333.0,2.79e-19,328.0,-1160.0
15539,27.7,325.0,0.0425,327.0,1550.0
519,28.5,325.0,0.0943,326.0,-2050.0
21469,55.7,329.0,0.0218,330.0,-1720.0
9241,55.7,326.0,0.0528,328.0,-978.0
7442,119.0,326.0,0.0185,328.0,306.0
21244,27.5,326.0,0.109,327.0,-1180.0
22451,29.5,326.0,0.0916,327.0,1350.0
16254,28.7,325.0,0.0546,326.0,-644.0
15950,33.3,326.0,0.02,327.0,796.0
9509,55.7,326.0,0.0546,327.0,-978.0
18460,28.7,326.0,0.0905,327.0,-213.0
14751,30.2,325.0,0.0515,326.0,-35.6
24178,29.7,326.0,0.0574,327.0,993.0
12556,27.5,325.0,0.0798,327.0,-803.0
11109,27.5,326.0,0.0483,327.0,1420.0
8720,119.0,326.0,0.019,328.0,383.0
3879,29.5,325.0,0.0632,326.0,977.0
3573,29.5,325.0,0.104,326.0,849.0
15333,29.7,325.0,0.0552,327.0,-809.0
13147,29.5,325.0,0.0703,327.0,954.0
3379,28.5,325.0,0.0801,327.0,-1410.0
20539,29.7,324.0,0.036,326.0,-489.0
21358,27.5,326.0,0.0977,327.0,-982.0
3038,28.5,325.0,0.11,326.0,-942.0
20453,119.0,327.0,0.0207,329.0,-273.0
17748,28.7,326.0,0.0697,327.0,438.0
7267,119.0,327.0,0.0246,328.0,306.0
9575,29.7,323.0,0.103,324.0,610.0
22542,55.5,329.0,0.0632,330.0,394.0
21968,29.5,326.0,0.068,327.0,1410.0
16101,29.7,325.0,0.0913,326.0,-1960.0
18334,27.7,326.0,0.102,328.0,-223.0
21736,29.5,326.0,0.0778,327.0,-1170.0
14578,29.7,325.0,0.0976,326.0,-142.0
21355,27.5,326.0,0.0916,327.0,-998.0
18789,27.7,326.0,0.0915,327.0,-490.0
21776,28.5,326.0,0.0415,327.0,399.0
3455,55.5,328.0,0.0587,329.0,1550.0
25087,27.7,326.0,0.0737,327.0,-653.0
17927,27.7,326.0,0.088,327.0,1190.0
2010,119.0,328.0,0.0213,329.0,220.0
1488,119.0,326.0,2.78e-19,324.0,905.0
6727,119.0,327.0,0.0199,328.0,-1220.0
3428,119.0,328.0,0.0212,330.0,339.0
10740,29.5,326.0,0.11,327.0,-993.0
23641,28.7,326.0,0.0832,327.0,-1400.0
11642,33.0,326.0,0.0251,327.0,1580.0
10734,29.5,326.0,0.101,327.0,-1030.0
19514,28.7,326.0,0.0863,327.0,1290.0
23931,27.7,326.0,0.0866,327.0,-1880.0
6310,28.7,324.0,0.0985,325.0,1090.0
25067,28.7,326.0,0.0889,327.0,194.0
22658,55.5,329.0,0.0666,330.0,394.0
8278,119.0,326.0,0.0251,328.0,-2050.0
15468,27.7,325.0,0.111,327.0,1720.0
24005,28.7,326.0,0.0734,327.0,850.0
15989,28.7,326.0,0.0676,327.0,476.0
9145,29.7,323.0,0.0418,324.0,1100.0
6093,28.7,324.0,0.113,325.0,1820.0
1629,119.0,327.0,2.78e-19,325.0,905.0
22557,29.5,326.0,0.0484,327.0,-556.0
14116,28.5,325.0,0.0525,327.0,-1960.0
16362,29.7,325.0,0.0758,326.0,-195.0
7909,27.7,323.0,0.11,324.0,-70.3
9511,55.7,326.0,0.0513,327.0,-978.0
24248,29.7,326.0,0.0701,327.0,2070.0
5968,29.7,324.0,0.253,325.0,69.3
10280,29.5,325.0,0.0519,326.0,-43.9
11668,27.5,326.0,0.0836,327.0,1040.0
17145,29.7,326.0,0.0623,327.0,518.0
15351,27.7,326.0,0.103,327.0,-1580.0
9559,55.7,326.0,0.0557,327.0,-982.0
8031,27.7,323.0,0.114,324.0,73.7
22523,29.5,325.0,0.059,327.0,927.0
4592,29.5,325.0,0.0684,326.0,93.1
19847,27.7,325.0,0.0696,327.0,-1410.0
10700,29.5,326.0,0.0667,327.0,-1590.0
19192,27.7,326.0,0.0668,326.0,1790.0
12195,55.5,328.0,0.0454,330.0,-2060.0
14974,27.7,325.0,0.0635,327.0,1660.0
23433,55.7,328.0,0.0528,330.0,-1720.0
13732,29.5,326.0,0.0579,327.0,-1220.0
14053,29.5,325.0,0.0887,327.0,1600.0
15439,55.7,329.0,0.0443,330.0,42.0
17138,55.7,328.0,0.0459,330.0,2150.0
3547,27.5,325.0,0.101,327.0,-13.5
1585,119.0,332.0,2.79e-19,328.0,-1160.0
11761,28.5,325.0,0.0905,326.0,-1860.0
12230,55.5,328.0,0.0367,330.0,-2060.0
18554,29.7,325.0,0.0875,327.0,-2090.0
10337,27.5,325.0,0.0834,327.0,-726.0
2038,119.0,332.0,2.79e-19,328.0,-1160.0
19728,55.7,328.0,0.0436,330.0,-927.0
4704,119.0,327.0,0.0218,329.0,339.0
11533,28.5,325.0,0.0633,327.0,-2100.0
22445,28.6,326.0,0.0186,327.0,1910.0
13134,28.6,326.0,0.028,327.0,-531.0
13136,28.5,326.0,0.0968,327.0,-521.0
458,28.5,324.0,0.106,326.0,1920.0
442,28.5,324.0,0.0425,326.0,1830.0
823,27.5,324.0,0.0784,326.0,-429.0
7346,28.7,323.0,0.0361,324.0,1160.0
16057,119.0,329.0,0.0208,330.0,-2060.0
17214,29.7,325.0,0.0843,327.0,619.0
5534,28.7,324.0,0.0507,325.0,1780.0
15512,28.7,326.0,0.0913,327.0,-420.0
13866,28.5,325.0,0.087,327.0,448.0
9235,55.7,326.0,0.0313,328.0,-978.0
317,29.5,324.0,0.1,325.0,1160.0
18540,28.7,326.0,0.0741,327.0,1190.0
11058,29.5,326.0,0.11,327.0,1240.0
7829,29.7,322.0,0.0752,323.0,-2020.0
10941,27.5,326.0,0.071,327.0,2090.0
13502,28.5,325.0,0.08,326.0,1970.0
7233,29.7,323.0,0.0975,324.0,344.0
14569,28.7,325.0,0.0892,327.0,-990.0
10751,29.5,326.0,0.0466,327.0,1390.0
22036,55.7,329.0,0.0167,330.0,-1720.0
10952,29.5,326.0,0.0845,327.0,1100.0
12288,28.5,326.0,0.0593,327.0,1030.0
14929,28.7,326.0,0.0589,327.0,-2050.0
21847,55.7,329.0,0.0209,330.0,-1720.0
11437,28.5,325.0,0.0665,327.0,-1130.0
17057,27.7,326.0,0.103,327.0,1810.0
14771,29.7,326.0,0.0864,327.0,-1130.0
24517,29.7,326.0,0.0516,327.0,-468.0
25059,119.0,329.0,0.018,330.0,455.0
10214,27.5,326.0,0.0987,327.0,1790.0
5577,29.7,324.0,0.0948,325.0,-47.8
19304,27.7,325.0,0.0628,327.0,-1590.0
11161,28.5,325.0,0.0677,327.0,-293.0
8806,55.7,326.0,0.0547,327.0,-978.0
20451,119.0,327.0,0.0253,329.0,-273.0
3188,27.5,325.0,0.0757,327.0,440.0
15246,29.7,325.0,0.104,326.0,-61.2
10604,28.5,325.0,0.105,326.0,-565.0
18599,27.7,326.0,0.0478,327.0,1410.0
25026,27.7,326.0,0.0532,327.0,429.0
8119,28.7,322.0,0.132,324.0,-742.0
19793,55.7,328.0,0.0422,329.0,-927.0
2833,27.5,325.0,0.0751,327.0,184.0
13883,27.5,323.0,0.052,325.0,1360.0
7722,27.8,323.0,0.023,325.0,-412.0
8227,119.0,326.0,0.0225,327.0,-2050.0
25086,27.7,326.0,0.0806,327.0,-659.0
24524,54.7,324.0,0.159,325.0,-431.0
9179,119.0,326.0,0.0272,328.0,383.0
24833,46.2,326.0,0.0228,327.0,-1080.0
9529,119.0,327.0,0.0362,328.0,383.0
21786,29.5,326.0,0.0913,327.0,-636.0
18025,27.7,326.0,0.0509,327.0,1550.0
23123,27.7,326.0,0.115,327.0,-787.0
17156,29.7,326.0,0.0845,327.0,1870.0
17305,55.7,328.0,0.0546,330.0,2150.0
16354,29.7,326.0,0.119,327.0,923.0
24565,29.7,326.0,0.0749,327.0,2140.0
17453,28.7,326.0,0.101,327.0,1760.0
11426,27.5,326.0,0.067,327.0,1180.0
19335,27.7,325.0,0.0808,326.0,-1470.0
9352,55.7,326.0,0.0538,327.0,-978.0
11686,28.5,325.0,0.0732,326.0,-693.0
768,27.5,324.0,0.0851,326.0,-723.0
21517,37.3,326.0,0.0171,327.0,1750.0
14915,29.7,325.0,0.0908,327.0,334.0
2142,119.0,332.0,2.79e-19,328.0,-1160.0
6762,29.7,323.0,0.139,324.0,-1070.0
6854,92.2,326.0,0.034,327.0,306.0
15355,27.7,326.0,0.0806,327.0,-1560.0
21499,28.5,326.0,0.0665,327.0,-588.0
3491,27.5,325.0,0.107,327.0,227.0
13155,29.5,326.0,0.0473,327.0,826.0
6622,119.0,327.0,0.0369,328.0,306.0
13277,29.5,325.0,0.0811,327.0,1090.0
17416,29.7,325.0,0.065,327.0,950.0
12330,29.5,325.0,0.071,327.0,239.0
6053,28.7,323.0,0.0818,324.0,1380.0
19985,32.4,326.0,0.0187,327.0,-316.0
5581,29.7,323.0,0.0816,325.0,-26.5
13435,28.5,325.0,0.0822,327.0,1650.0
7424,119.0,326.0,0.0229,327.0,306.0
2461,119.0,332.0,2.79e-19,328.0,-1160.0
14035,27.5,326.0,0.0836,327.0,675.0
10171,29.5,325.0,0.108,326.0,185.0
13936,36.6,326.0,0.0276,327.0,-675.0
10866,27.5,325.0,0.0598,327.0,-1100.0
143,29.5,324.0,0.0478,326.0,233.0
343,29.5,324.0,0.105,326.0,1300.0
9864,119.0,329.0,0.0212,330.0,-1960.0
22599,27.5,326.0,0.0663,327.0,1250.0
7428,119.0,326.0,0.021,327.0,306.0
10862,28.5,325.0,0.0693,327.0,-1240.0
19279,28.7,325.0,0.108,327.0,-12.1
1273,119.0,332.0,2.79e-19,328.0,-1160.0
6593,29.7,323.0,0.103,324.0,-1190.0
5640,29.7,323.0,0.0948,324.0,-929.0
21116,29.5,326.0,0.0939,327.0,426.0
4553,119.0,328.0,0.0215,329.0,339.0
10072,28.5,325.0,0.055,327.0,-432.0
10291,29.5,326.0,0.0988,327.0,-1120.0
9965,119.0,329.0,0.0188,330.0,-1960.0
17463,55.7,329.0,0.0573,330.0,2150.0
10085,28.5,325.0,0.0731,327.0,181.0
19925,27.7,325.0,0.0459,327.0,-1260.0
9211,119.0,326.0,0.0329,328.0,383.0
17294,55.7,329.0,0.0451,330.0,2150.0
23120,27.7,326.0,0.0651,327.0,-803.0
19328,27.7,325.0,0.0688,326.0,-1510.0
152,29.5,324.0,0.0524,325.0,281.0
23442,27.7,326.0,0.0425,327.0,1840.0
17200,27.7,326.0,0.0643,327.0,1330.0
10395,29.5,325.0,0.0568,327.0,682.0
6756,29.7,325.0,0.0255,326.0,-1110.0
17066,28.7,326.0,0.0562,327.0,1840.0
10846,29.5,326.0,0.0998,327.0,-1080.0
6500,29.7,323.0,0.087,325.0,208.0
21824,28.5,326.0,0.0609,327.0,-1770.0
18520,27.7,326.0,0.0907,327.0,342.0
10203,119.0,329.0,0.023,330.0,-1960.0
17767,44.6,324.0,0.0608,326.0,-864.0
25035,29.7,326.0,0.0986,327.0,-729.0
9205,119.0,326.0,0.0178,328.0,383.0
16979,28.7,326.0,0.0817,327.0,945.0
3081,27.5,325.0,0.0485,327.0,1120.0
24162,28.7,326.0,0.066,327.0,1800.0
17320,27.7,326.0,0.0517,327.0,1870.0
24020,29.7,326.0,0.1,327.0,1390.0
24034,119.0,328.0,0.0239,330.0,455.0
24165,28.7,326.0,0.0963,327.0,1820.0
17825,29.7,326.0,0.107,327.0,1680.0
13255,32.6,325.0,0.0202,327.0,-1290.0
23635,27.7,326.0,0.0811,327.0,-1900.0
3864,55.5,328.0,0.0446,329.0,1550.0
10225,53.5,324.0,0.191,325.0,768.0
13396,27.5,325.0,0.0426,327.0,1580.0
13990,27.5,325.0,0.0702,327.0,1100.0
23494,28.7,326.0,0.0939,327.0,1670.0
16987,28.7,326.0,0.0928,327.0,987.0
24056,27.7,326.0,0.1,327.0,979.0
17734,119.0,329.0,0.0244,329.0,42.0
9506,55.7,326.0,0.0496,327.0,-978.0
22593,29.0,326.0,0.02,327.0,1220.0
8365,119.0,326.0,0.019,327.0,-2050.0
6419,29.7,323.0,0.0661,324.0,-390.0
8014,29.7,322.0,0.0679,322.0,-1970.0
15304,27.7,326.0,0.114,327.0,-847.0
17336,55.7,329.0,0.0582,330.0,2150.0
3413,28.5,325.0,0.0839,326.0,-1050.0
2581,119.0,332.0,2.79e-19,328.0,-1160.0
11068,54.2,326.0,0.0169,327.0,1450.0
8764,119.0,326.0,0.0203,327.0,383.0
22455,29.5,326.0,0.0826,327.0,1370.0
6710,119.0,327.0,0.018,328.0,-1220.0
15412,29.7,325.0,0.0636,327.0,414.0
13791,28.5,325.0,0.0755,327.0,277.0
10224,53.5,324.0,0.311,325.0,763.0
24052,27.7,326.0,0.112,327.0,958.0
24598,29.7,326.0,0.0367,327.0,1670.0
10161,29.5,326.0,0.0452,327.0,-1320.0
18332,29.7,326.0,0.0469,327.0,1240.0
4134,29.5,325.0,0.0994,326.0,1550.0
683,28.5,325.0,0.11,326.0,-1180.0
24236,27.7,326.0,0.0748,327.0,-1980.0
5993,28.7,323.0,0.0845,325.0,1550.0
11176,28.5,325.0,0.0611,327.0,1870.0
16945,28.7,326.0,0.0956,327.0,1550.0
21808,27.5,326.0,0.0851,327.0,-2110.0
23141,29.7,325.0,0.0633,327.0,-986.0
832,27.5,324.0,0.0731,326.0,-381.0
12596,28.5,326.0,0.0899,327.0,-210.0
2920,119.0,328.0,0.034,329.0,339.0
23187,28.7,326.0,0.112,327.0,1260.0
10642,29.5,326.0,0.0861,327.0,-1900.0
18094,28.7,326.0,0.0737,327.0,1950.0
23179,27.7,326.0,0.0933,327.0,808.0
11604,28.5,325.0,0.0676,327.0,160.0
23197,27.7,326.0,0.113,327.0,-765.0
8572,55.7,326.0,0.054,327.0,-978.0
24299,27.7,326.0,0.076,327.0,-2030.0
24811,27.7,326.0,0.0688,327.0,-333.0
23161,55.7,329.0,0.056,330.0,-1720.0
24554,29.7,326.0,0.0675,327.0,-489.0
9860,119.0,329.0,0.0212,330.0,-1960.0
9133,55.7,326.0,0.0578,327.0,-978.0
219,29.5,325.0,0.105,326.0,639.0
14741,28.7,326.0,0.1,327.0,231.0
18372,29.7,326.0,0.0963,327.0,1560.0
8883,55.7,326.0,0.0545,327.0,-978.0
21291,55.5,329.0,0.0655,330.0,394.0
17050,27.7,326.0,0.0854,327.0,1770.0
6731,119.0,327.0,0.0182,328.0,-1220.0
16818,27.7,326.0,0.099,327.0,-773.0
2919,119.0,328.0,0.0161,329.0,339.0
11524,29.5,326.0,0.0536,327.0,-716.0
6766,29.7,324.0,0.134,324.0,-1000.0
17172,29.7,326.0,0.0703,327.0,2120.0
9493,55.7,325.0,0.0567,327.0,-978.0
8042,119.0,326.0,0.0175,328.0,-2050.0
1507,119.0,327.0,2.78e-19,325.0,905.0
18791,27.7,326.0,0.047,327.0,-479.0
10721,27.5,326.0,0.0449,327.0,1670.0
10639,27.5,326.0,0.101,327.0,-1830.0
23114,27.7,326.0,0.103,327.0,-835.0
19213,27.7,325.0,0.11,327.0,1740.0
16295,27.7,326.0,0.0902,327.0,-313.0
17046,29.7,326.0,0.0518,327.0,1820.0
10898,28.5,326.0,0.0715,327.0,672.0
663,28.5,325.0,0.102,326.0,-1280.0
1006,27.5,325.0,0.11,326.0,547.0
9051,55.7,326.0,0.0566,327.0,-978.0
10688,29.5,325.0,0.0452,327.0,-1280.0
21206,27.5,326.0,0.0517,327.0,1950.0
17362,27.7,326.0,0.0766,327.0,-437.0
14627,31.2,326.0,0.0248,327.0,834.0
10369,29.5,326.0,0.0538,327.0,709.0
8078,29.7,322.0,0.0546,324.0,-1440.0
14002,28.5,325.0,0.084,327.0,1160.0
11598,28.5,326.0,0.0716,327.0,128.0
6268,28.7,324.0,0.0923,325.0,917.0
4078,29.5,325.0,0.0805,327.0,1440.0
13498,28.5,325.0,0.0677,327.0,1710.0
17215,29.7,325.0,0.0596,327.0,625.0
8342,27.7,323.0,0.0375,324.0,-140.0
12447,29.5,325.0,0.0808,327.0,-1570.0
8906,28.7,323.0,0.12,324.0,2010.0
3350,119.0,328.0,0.0171,329.0,339.0
11131,29.5,325.0,0.085,327.0,-1670.0
3133,29.5,325.0,0.063,326.0,919.0
8687,27.7,323.0,0.0664,325.0,-1620.0
19308,28.7,325.0,0.0484,327.0,847.0
2238,119.0,332.0,2.79e-19,328.0,-1160.0
22642,55.7,329.0,0.0225,330.0,-1720.0
12392,28.5,325.0,0.0961,327.0,331.0
13524,29.5,326.0,0.0983,327.0,-986.0
2887,28.5,325.0,0.117,326.0,-1920.0
10971,29.5,326.0,0.0633,327.0,-849.0
8337,27.7,323.0,0.0381,324.0,-166.0
17219,29.7,325.0,0.0941,327.0,646.0
23163,55.7,328.0,0.054,330.0,-1720.0
5320,27.7,324.0,0.0479,325.0,-1220.0
10605,28.5,325.0,0.0917,327.0,-560.0
12154,119.0,328.0,0.0218,329.0,136.0
14546,119.0,328.0,0.0301,330.0,-2060.0
10290,29.5,326.0,0.105,327.0,-1130.0
21239,27.5,326.0,0.0409,327.0,-1210.0
24046,29.7,326.0,0.0396,327.0,1750.0
10198,28.5,326.0,0.102,327.0,357.0
4021,28.5,325.0,0.102,326.0,-1700.0
5962,119.0,326.0,0.0209,327.0,-978.0
21767,28.5,326.0,0.0938,327.0,2010.0
14121,28.5,326.0,0.11,327.0,-306.0
23889,30.9,326.0,0.0225,327.0,-931.0
18079,28.7,326.0,0.0512,327.0,470.0
13572,27.5,325.0,0.0559,327.0,104.0
2666,119.0,332.0,2.79e-19,328.0,-1160.0
18766,29.7,326.0,0.087,327.0,-1280.0
2682,119.0,332.0,2.79e-19,328.0,-1160.0
1411,36.8,324.0,0.0525,325.0,2100.0
13911,27.5,325.0,0.0731,327.0,1960.0
7997,29.7,322.0,0.0426,324.0,-1900.0
10798,27.5,325.0,0.0466,327.0,47.3
22453,29.5,326.0,0.0812,327.0,1360.0
10770,29.5,326.0,0.0919,327.0,954.0
17632,27.7,326.0,0.0625,327.0,1610.0
7841,90.3,325.0,0.12,326.0,-2050.0
509,28.5,324.0,0.0805,326.0,-2100.0
3876,27.5,325.0,0.046,327.0,403.0
9063,55.7,326.0,0.0515,327.0,-978.0
9101,29.7,322.0,0.0523,324.0,1080.0
24576,27.7,326.0,0.0842,327.0,835.0
22469,55.7,329.0,0.0201,330.0,-1720.0
12254,29.5,325.0,0.0677,327.0,-1800.0
10902,28.5,326.0,0.0577,327.0,693.0
18314,119.0,328.0,0.0277,330.0,42.0
16186,27.7,325.0,0.0626,327.0,-548.0
11733,29.5,325.0,0.0891,327.0,-1930.0
9233,55.7,326.0,0.0514,327.0,-978.0
9036,119.0,326.0,0.0158,328.0,383.0
4477,29.5,325.0,0.0935,326.0,-360.0
12634,29.5,325.0,0.0974,327.0,1640.0
16350,29.7,325.0,0.112,327.0,902.0
10993,28.5,326.0,0.127,327.0,480.0
10574,28.5,325.0,0.103,327.0,-1750.0
13956,28.5,326.0,0.0888,327.0,-375.0
12242,29.5,325.0,0.0714,327.0,-1710.0
10979,29.5,326.0,0.108,327.0,-1830.0
23569,29.7,326.0,0.111,327.0,-1980.0
2469,55.5,328.0,0.0516,329.0,-2130.0
10569,27.5,325.0,0.124,327.0,-742.0
8228,119.0,327.0,0.0315,327.0,-2050.0
16290,27.7,326.0,0.0579,327.0,-340.0
11682,27.5,325.0,0.0818,327.0,-1190.0
22056,27.5,326.0,0.0482,327.0,1520.0
11417,55.5,328.0,0.0404,330.0,113.0
8526,29.7,322.0,0.0744,324.0,669.0
18230,29.7,325.0,0.053,327.0,1240.0
5362,119.0,326.0,0.0189,328.0,-978.0
2620,119.0,332.0,2.79e-19,328.0,-1160.0
13573,27.5,326.0,0.0481,327.0,110.0
24992,55.7,329.0,0.0676,330.0,-1730.0
23368,28.7,326.0,0.0635,327.0,-1690.0
5396,119.0,326.0,0.0184,327.0,-978.0
11664,28.5,325.0,0.101,327.0,-58.8
9455,27.7,323.0,0.0905,324.0,-1720.0
6707,119.0,326.0,0.018,328.0,-1220.0
957,27.5,324.0,0.0746,326.0,286.0
11470,29.5,326.0,0.0681,327.0,-1480.0
2462,119.0,326.0,2.78e-19,324.0,905.0
16331,27.7,326.0,0.106,327.0,-180.0
23223,28.7,326.0,0.0993,327.0,-1540.0
